Id,SalePrice
1445,195484.328125
1446,124048.6171875
1447,129144.46875
1448,250715.671875
1449,122514.203125
1450,104901.015625
1451,142997.171875
1452,275222.3125
1453,140396.28125
1454,116548.6328125
1455,173600.4375
1456,181407.9375
1457,197135.25
1458,276408.15625
1459,126485.171875
1460,130291.6171875
